m, z-ci-st, z-ci-end, t-ci-st, t-ci-end
25, 67.8845935163876, 73.17107893067127, 67.74442547027247, 73.31124697678639
25, 69.00114854995554, 75.45702866451326, 68.82997469233626, 75.62820252213254
26, 66.74060768792728, 72.64386993164464, 66.59065217605006, 72.79382544352187
26, 66.26619966939215, 71.70964899523774, 66.1279243910232, 71.8479242736067
26, 68.49438103482332, 73.68777342010519, 68.36245773862501, 73.8196967163035
26, 67.97843830697214, 74.83380038837792, 67.80429741883609, 75.00794127651398
26, 68.3321164622406, 74.15268802099749, 68.18426147097026, 74.30054301226784
26, 67.02387833269353, 72.52724338655074, 66.88408106643169, 72.66704065281257
26, 69.46085787814992, 75.00006130219093, 69.3201502404826, 75.14076893985825
26, 64.98509063190636, 69.67005640313889, 64.86608246128, 69.78906457376524
26, 67.43983569190176, 73.87151966304184, 67.27645713572271, 74.03489821922089
26, 66.40375802376373, 73.14893710983505, 66.232416019835, 73.32027911376377
26, 68.22576240415313, 73.75430058994291, 68.08532568639335, 73.8947373077027
26, 64.3807433736892, 71.15574585856939, 64.2086437915182, 71.32784544074039
26, 66.25271652377948, 71.91736149131744, 66.10882240208196, 72.06125561301496
26, 67.36203856471549, 73.3285955917952, 67.21047522969803, 73.48015892681266
26, 66.59876679716463, 72.54945557385251, 66.44760654971333, 72.70061582130381
26, 66.18568299540601, 74.41296293712637, 65.9766924535525, 74.62195347897988
26, 66.3421884734992, 73.15763206342977, 66.16906160059328, 73.3307589363357
26, 66.6396507330369, 73.43019622476653, 66.46715632518273, 73.6026906326207
26, 65.07559862644361, 70.86017494866717, 64.9286579913202, 71.00711558379058
26, 68.07439956494802, 74.36922703920534, 67.91449745707781, 74.52912914707555
26, 66.78845793277446, 71.63026722863475, 66.66546560050169, 71.75325956090752
26, 66.73423503636101, 71.90507984603659, 66.6028844969033, 72.0364303854943
26, 67.20696072154657, 72.33975384401855, 67.07657677648986, 72.47013778907525
26, 66.14895524108461, 73.16839356572906, 65.97064646474946, 73.3467023420642
26, 68.65686994926499, 75.44164547878161, 68.48452211081624, 75.61399331723035
26, 66.37097515365328, 72.19265248020001, 66.22309207351137, 72.34053556034192
26, 64.4018671524137, 69.8251906625051, 64.26410311289521, 69.96295470202358
26, 64.23665015913049, 71.87245998255811, 64.0426842258217, 72.0664259158669
26, 68.54544171122427, 73.59285783278739, 68.41722652495639, 73.72107301905527
26, 68.40633106048497, 73.52231153116017, 68.27637419281398, 73.65226839883117
26, 69.71439784095777, 77.10867294998214, 69.52656740701171, 77.2965033839282
26, 67.8231171962297, 75.09910301783205, 67.63829156368203, 75.28392865037972
26, 67.30674964729589, 72.92079700442177, 67.16414081333518, 73.06340583838248
26, 68.87814194237725, 75.78095521177804, 68.70279569237667, 75.95630146177862
26, 69.04201781302092, 74.9835300701524, 68.89109066883192, 75.1344572143414
26, 68.83429446244484, 72.66249775664518, 68.73704989480551, 72.75974232428452
26, 65.0595547979573, 72.66113821541958, 64.86645828870836, 72.85423472466853
26, 65.41218662945356, 71.78134504091959, 65.25039635648459, 71.94313531388856
26, 65.63970281736297, 71.90923579981038, 65.48044324379167, 72.06849537338168
26, 66.90422847783873, 75.5029393549357, 66.68580279423784, 75.72136503853659
26, 69.09539817832562, 75.387420770503, 68.9355673204712, 75.54725162835743
26, 67.12691614235064, 73.56071093112601, 66.9634839668801, 73.72414310659654
26, 66.53220688393036, 72.61068961803223, 66.37780039609405, 72.76509610586854
26, 69.21949749360759, 75.25075821841558, 69.06629054600567, 75.4039651660175
26, 67.94968554607348, 73.68257411484123, 67.80405789065642, 73.82820177025829
26, 67.80505777597023, 76.51314285146549, 67.58385375333748, 76.73434687409824
26, 68.58254704947176, 75.8461414016703, 68.39803618680229, 76.03065226433976
26, 66.38414628906837, 72.07963321103016, 66.23946871563315, 72.22431078446537
26, 67.10957625176168, 73.60425023059283, 66.94459761439761, 73.7692288679569
26, 66.7516128843923, 74.74939432571159, 66.54845209627187, 74.95255511383202
26, 65.96068556695687, 72.9776223186843, 65.78244033593478, 73.15586754970639
26, 65.41113415168725, 69.91013269436199, 65.2968499472002, 70.02441689884904
26, 65.8767396395518, 73.02585234113363, 65.69513685614596, 73.20745512453946
26, 66.64887960711971, 73.21431135661445, 66.48210357074453, 73.38108739298963
26, 66.96527789298439, 72.29429870965707, 66.82990934397253, 72.42966725866893
26, 61.3068147178503, 66.58521890204386, 61.17273193977653, 66.71930168011764
26, 68.30500510664658, 73.79082737470276, 68.16565346473885, 73.93017901661048
26, 65.27459912618205, 71.40981501667146, 65.11875149459247, 71.56566264826104
26, 66.98061400913988, 73.40623376224715, 66.8173894970947, 73.56945827429234
26, 66.18667666099144, 71.16785751117031, 66.0601439925611, 71.29439017960065
26, 68.49871563858564, 74.77034866341022, 68.33940271943749, 74.92966158255837
26, 65.47429960861844, 71.76711881342986, 65.31444851509593, 71.92696990695237
26, 65.19408457067424, 71.54605994466782, 65.03273078368088, 71.70741373166118
26, 69.26522104471361, 74.86046164497394, 69.12308994268079, 75.00259274700676
26, 66.52118723537143, 72.64913849180988, 66.36552414105508, 72.80480158612623
26, 64.9287581434676, 72.85354231096306, 64.72745164253789, 73.05484881189278
26, 67.8906655583624, 73.37024147974103, 67.75147258704642, 73.509434451057
26, 67.48376314836958, 73.39155677770486, 67.33369252958674, 73.5416273964877
26, 67.01203542464894, 74.74854052123989, 66.81551161560849, 74.94506433028035
26, 64.91372496649205, 70.28672160510575, 64.77723933736124, 70.42320723423657
26, 68.23735988870085, 74.6428251859386, 68.07464734302641, 74.80553773161304
26, 67.32486433174802, 73.67555381247149, 67.16354320919942, 73.83687493502009
26, 69.55980224946367, 75.22641190082601, 69.41585822058663, 75.37035592970305
26, 67.02144595499166, 72.99579385975375, 66.86968471498498, 73.14755509976042
26, 65.73699268130149, 70.62185915388581, 65.61290660446696, 70.74594523072034
26, 67.29333779327254, 73.08979126475683, 67.14609545310478, 73.23703360492459
26, 66.8000291492931, 73.25258791799399, 66.63612032852062, 73.41649673876647
26, 68.97538032042898, 73.98364647370191, 68.84815962725536, 74.11086716687554
26, 66.80659435690117, 72.58139645252899, 66.65990200807978, 72.72808880135038
26, 66.78597174466022, 73.00378523307678, 66.62802595707387, 73.16173102066313
26, 64.8742709648706, 71.72355845218367, 64.70028438444258, 71.89754503261169
26, 65.45957273602797, 72.29878668814196, 65.2858420449819, 72.47251737918802
26, 65.63733258187177, 72.52915334391564, 65.46226556511536, 72.70422036067205
26, 65.37142483791352, 73.3023371132589, 65.16996266991167, 73.50379928126075
26, 64.69174314672009, 69.91849789180162, 64.55897237508623, 70.05126866343548
26, 67.2021346751435, 73.7643025004925, 67.03544154943631, 73.93099562619969
26, 71.04558908238961, 76.73631279137139, 70.90103250477179, 76.88086936898921
26, 66.80698314317266, 72.74723762598342, 66.65608794914687, 72.89813282000921
26, 67.30186367352, 72.79542416309117, 67.16231546420255, 72.93497237240862
26, 68.14331319494242, 73.6642452549858, 68.00306968907678, 73.80448876085144
26, 67.59070512570683, 73.78605938251131, 67.43332985073432, 73.94343465748382
26, 68.53834516967763, 72.29825492388122, 68.44283540430953, 72.39376468924931
26, 67.27700241393048, 73.69173471992754, 67.11405446637403, 73.85468266748398
26, 65.42474570809478, 70.23962739390893, 65.30243739482394, 70.36193570717977
26, 67.24098024047326, 72.55968373893411, 67.10587377345433, 72.69479020595304
26, 69.02617320595847, 75.6783689782474, 68.85719317746613, 75.84734900673975
26, 66.10528297683298, 72.70068413919647, 65.93774565314548, 72.86822146288397
26, 67.03176505468912, 73.41576277009096, 66.86959783159904, 73.57792999318104
26, 66.77832543767694, 72.53319677866118, 66.63213937273576, 72.67938284360235
26, 63.236203737173675, 69.63288691110903, 63.07371427625149, 69.79537637203121
27, 66.807014197569, 72.49001605948752, 66.66846607367934, 72.62856418337718
27, 66.59048718061007, 71.8764470144558, 66.46161869952739, 72.00531549553848
27, 67.89667663157675, 73.23025584525178, 67.76664721901871, 73.36028525780982
27, 67.60866191888135, 74.5418679093186, 67.43963457983499, 74.71089524836496
27, 69.59263075772479, 75.15672288138167, 69.4569815808263, 75.29237205828016
27, 68.23891233495442, 73.40212103351925, 68.11303645178246, 73.52799691669121
27, 66.44436571856819, 72.30009006784057, 66.30160672564173, 72.44284906076703
27, 67.20537131261766, 71.84857306946786, 67.09217288194961, 71.96177150013591
27, 66.85549726740129, 73.6088218869888, 66.6908553266109, 73.7734638277792
27, 65.78294844585022, 71.98893052109861, 65.63165038290568, 72.14022858404316
27, 66.85039713260501, 72.60780219794044, 66.71003510393489, 72.74816422661057
27, 67.40761156585488, 73.45880316609602, 67.26008720040846, 73.60632753154243
27, 66.07836751937029, 72.006723529872, 65.93383781078285, 72.15125323845945
27, 65.95991125101615, 71.59661528874254, 65.8224918398804, 71.7340346998783
27, 66.91262320647876, 73.67922976737113, 66.74765746004934, 73.84419551380054
27, 66.05142926797129, 74.51825168656202, 65.84501329452893, 74.72466766000439
27, 65.57775382248059, 70.2298776967479, 65.46433787602436, 70.34329364320413
27, 66.53961818431097, 73.7691718824064, 66.36336606865663, 73.94542399806073
27, 66.92931124949585, 72.9624457067522, 66.78222710619684, 73.10952985005122
27, 67.83071136138305, 73.12233663145854, 67.70170476041591, 73.25134323242568
27, 67.21532613865409, 72.01808005426454, 67.09823792353835, 72.13516826938029
27, 66.13021959228936, 71.03640146204458, 66.0106098666493, 71.15601118768464
27, 67.77640660059015, 74.30164176456245, 67.61732534179887, 74.46072302335372
27, 67.5816286947293, 74.59545477415413, 67.41063588701894, 74.7664475818645
27, 66.73402770146954, 72.36156312673113, 66.5968318155211, 72.49875901267957
27, 64.52680996617823, 69.74618196390779, 64.39956485598158, 69.87342707410444
27, 64.65155427088725, 72.10934295735599, 64.4697379252338, 72.29115930300944
27, 68.25800366975136, 73.20947688392903, 68.13728976872113, 73.33019078495926
27, 69.4983628033252, 74.88724513829902, 69.36698513435488, 75.01862280726934
27, 69.03909401476034, 76.25554830474192, 68.863161254697, 76.43148106480525
27, 66.81500828962328, 73.85838311076682, 66.64329510158788, 74.03009629880222
27, 68.96837077095134, 74.56107216032862, 68.83202411758042, 74.69741881369954
27, 67.77993272740677, 74.23998391817595, 67.62244061417877, 74.39747603140395
27, 69.44686001188127, 74.9026813158372, 69.31385041161957, 75.0356909160989
27, 67.61670447134702, 72.95468282727, 67.48656781038048, 73.08481948823655
27, 67.23215444286222, 73.6277874469915, 67.07623280578753, 73.7837090840662
27, 63.7748236557627, 69.94853215844927, 63.62431240285945, 70.09904341135253
27, 66.93778066824754, 73.89230372392757, 66.76823363213472, 74.06185076004039
27, 67.35182523361341, 75.56953405252376, 67.15148249799672, 75.76987678814045
27, 67.73291712068897, 73.75758433489719, 67.5860394036181, 73.90446205196805
27, 65.74543689544551, 72.04361143353573, 65.5918912364111, 72.19715709257014
27, 69.29128630843009, 74.57446767060519, 69.1624855647944, 74.70326841424088
27, 68.63439898991531, 75.23478690199285, 68.4734855529006, 75.39570033900756
27, 68.40675265834771, 75.7724440709138, 68.22718158813576, 75.95201514112576
27, 68.23747470924393, 75.69457993873279, 68.05567502585536, 75.87637962212135
27, 66.85367194854909, 73.29655454523954, 66.69659839518738, 73.45362809860126
27, 67.31037784100454, 73.62042648520287, 67.1565426984957, 73.77426162771171
27, 66.52328136172135, 73.62575790514019, 66.35012730969561, 73.79891195716593
27, 65.34799293679016, 72.60726449409891, 65.1710163178293, 72.78424111305978
27, 65.88707447407188, 70.73788420453405, 65.76881468746075, 70.85614399114519
27, 65.7258087943722, 72.62755920967317, 65.55754832308813, 72.79581968095724
27, 66.98087809079217, 73.37052136498602, 66.82510247968496, 73.52629697609324
27, 67.03254920371711, 72.1619861877547, 66.90749665437504, 72.28703873709678
27, 61.26072877239491, 66.41648128142114, 61.13503466658234, 66.54217538723371
27, 68.5393791615138, 73.96357222064557, 68.40714063859622, 74.09581074356316
27, 66.26954768752098, 72.6524224562833, 66.11393708845351, 72.80803305535078
27, 65.41926669486519, 71.34111920912493, 65.27489553755485, 71.48549036643526
27, 66.98755332411861, 71.92741847111404, 66.86712242069584, 72.04784937453681
27, 67.11586414069656, 73.40783553956145, 66.96246971041815, 73.56122996983986
27, 64.95674517513388, 71.55093888812038, 64.79598274892012, 71.71170131433414
27, 66.61884334261107, 71.9544963702151, 66.48876337173259, 72.08457634109358
27, 69.69002426969385, 75.68897924254239, 69.54377340140607, 75.83523011083017
27, 68.20166412929188, 74.92522730179283, 68.03774775445382, 75.0891436766309
27, 64.22871688494911, 70.3848801103585, 64.07863337521908, 70.53496362008852
27, 68.33353821250024, 74.11450874997034, 68.19260167197314, 74.25544529049745
27, 66.31675248921137, 72.50971303793706, 66.16577188315206, 72.66069364399637
27, 67.03280413916569, 74.07844711002544, 66.86103565502174, 74.25021559416939
27, 66.6161107665826, 72.56275527097021, 66.47113519565369, 72.70773084189912
27, 67.14604527672331, 73.05234017965834, 67.00205340450097, 73.19633205188069
27, 68.59815121329231, 75.35302051550809, 68.4334716140803, 75.5177001147201
27, 68.95225073080499, 74.13886978020508, 68.82580411753885, 74.26531639347122
27, 65.1740433325349, 70.30400665654656, 65.04897795134484, 70.42907203773662
27, 68.21625667444899, 73.44873979094127, 68.08869192316284, 73.57630454222742
27, 66.04565484813111, 72.38542371220868, 65.89109514476415, 72.53998341557563
27, 68.48527576753479, 73.66029733155985, 68.35911189389809, 73.78646120519655
27, 66.91789176043295, 72.57656016083791, 66.77993687151354, 72.71451504975732
27, 67.19400080487638, 73.24003376963576, 67.04660220382091, 73.38743237069123
27, 65.05636420335796, 71.65056185858924, 64.89560168103469, 71.81132438091251
27, 65.36081056955577, 71.99011853355007, 65.19919207929047, 72.15173702381537
27, 65.62656041569925, 72.27486222412408, 65.46447886707583, 72.4369437727475
27, 65.7365604317535, 73.32401523996043, 65.55158290503144, 73.5089927666825
27, 64.6030366273905, 69.9829335181848, 64.47187801807627, 70.11409212749902
27, 68.07497774975523, 74.16519505450727, 67.92650196140333, 74.31367084285917
27, 69.72165176150371, 76.07273963057283, 69.56681610768943, 76.2275752843871
27, 67.34460134964903, 73.36456342821913, 67.19783834091912, 73.51132643694903
27, 66.8571664344423, 71.9230658122709, 66.733662893239, 72.04656935347421
27, 70.17707738252349, 76.02111183473883, 70.03460338216699, 76.16358583509533
27, 66.70823460860603, 71.48882764499172, 66.59168666222764, 71.6053755913701
27, 67.18115066680403, 70.83713780989422, 67.0920199271092, 70.92626854958904
27, 68.07976478368106, 74.06060354174922, 67.93395557767506, 74.20641274775521
27, 65.70052827286887, 71.34854964315184, 65.56283295205874, 71.48624496396197
27, 69.14135472897742, 74.79434728065296, 69.00353821379288, 74.9321637958375
27, 66.38521478382124, 73.6149294564464, 66.20895874370592, 73.79118549656172
27, 65.98205786775914, 71.7350662438479, 65.84180302769482, 71.87532108391221
27, 68.62161465745622, 74.032993471746, 68.48968853802275, 74.16491959117947
27, 62.91317299720197, 69.37810422829318, 62.75556191156333, 69.53571531393182
27, 66.95188301912172, 71.53408914982036, 66.84017162466695, 71.64580054427513
27, 65.14441448685001, 72.24977522828338, 64.97119011983344, 72.42299959529996
27, 64.92429738614874, 72.78393566078051, 64.73268419230156, 72.97554885462769
27, 67.72804089324323, 73.72697957390749, 67.58179042214897, 73.87323004500175
28, 67.11344694799438, 72.67315302938387, 66.9831509502229, 72.80344902715534
28, 66.53462183905043, 71.79025393588063, 66.41145204950553, 71.91342372542553
28, 67.38112184848686, 72.58539903654457, 67.25915560081647, 72.70736528421496
28, 68.55661709563634, 75.17036375165424, 68.40161884448091, 75.32536200280967
28, 69.7818932273222, 75.1442773439943, 69.65622162190145, 75.26994894941505
28, 66.6587804480922, 72.14100118593983, 66.53030037907696, 72.26948125495507
28, 66.66853155074344, 71.77721181743016, 66.5488056906172, 71.8969376775564
28, 69.04510481815414, 74.32053805245731, 68.92147097368864, 74.44417189692281
28, 66.30493941339162, 72.82090375024873, 66.15223276626219, 72.97361039737817
28, 66.82111205891297, 72.75188210784603, 66.6821198910238, 72.8908742757352
28, 65.40984657254342, 71.42701436579242, 65.26882960691565, 71.56803133142019
28, 66.64235798786557, 72.12178919597362, 66.5139432936301, 72.25020389020908
28, 66.54104918630709, 72.51138568986043, 66.4011297480537, 72.65130512811382
28, 67.15675181018591, 72.79645331248702, 67.02458105806011, 72.92862406461282
28, 66.9983793743033, 75.08318892211595, 66.80890563029534, 75.2726626661239
28, 64.82409566095774, 70.77121307559932, 64.68472037995166, 70.9105883566054
28, 65.72458391277803, 72.52107511058264, 65.5653029024154, 72.68035612094528
28, 67.74359136399379, 72.95159839050324, 67.62153770468409, 73.07365204981294
28, 67.69578393627826, 73.97901429849945, 67.54853158924968, 74.12626664552803
28, 66.29900059067995, 70.42437086368835, 66.20231935824975, 70.52105209611855
28, 66.62960334878613, 71.40198141216945, 66.51775899003617, 71.51382577091941
28, 67.26826431238027, 72.41199267488648, 67.14771707311134, 72.53253991415541
28, 67.84061305040082, 75.51692015817001, 67.66071287597342, 75.69682033259741
28, 67.73666442906404, 73.0155485405781, 67.61294971063097, 73.13926325901116
28, 64.19309798421062, 69.82584133214442, 64.06109030179618, 69.95784901455886
28, 64.79934483483859, 71.96335268251161, 64.63145078848245, 72.13124672886775
28, 68.52847318446065, 73.37614597368345, 68.41486423576896, 73.48975492237514
28, 69.74904100025998, 74.98716610104262, 69.62628150066288, 75.10992560063971
28, 69.24173878551979, 76.37549384282563, 69.07455373662657, 76.54267889171885
28, 66.79012593664883, 73.39747928373673, 66.63527751761652, 73.55232770276905
28, 68.21667744538395, 73.79340603532985, 68.08598251200247, 73.92410096871133
28, 69.41371016774677, 76.16820716208956, 69.2554133239139, 76.32650400592243
28, 68.63221246731938, 72.85960479235776, 68.53314026945515, 72.95867699022199
28, 67.38202174224247, 74.03561719010852, 67.22608960393224, 74.19154932841876
28, 66.32101057065998, 71.6031943379939, 66.19721852224919, 71.72698638640469
28, 65.33106433649856, 71.54994087537493, 65.18532017092784, 71.69568504094565
28, 66.56744954161488, 75.18878879073154, 66.36540181046766, 75.39083652187875
28, 68.29942051556083, 74.62353127603606, 68.1512101048861, 74.77174168671078
28, 67.02861376024379, 73.06885950327049, 66.8870559450731, 73.21041731844117
28, 66.69816858451874, 72.54546002921707, 66.5611328020701, 72.6824958116657
28, 69.1960541399749, 75.08230221624777, 69.05810537883522, 75.22025097738745
28, 67.99003806759923, 74.31957747455492, 67.84170043240951, 74.46791510974464
28, 67.49523133718716, 75.6769191631958, 67.30348717605013, 75.86866332433284
28, 69.33351889421571, 75.81979002917923, 69.18150813016194, 75.971800793233
28, 66.70801666957445, 72.018784672355, 66.58355472757152, 72.14324661435792
28, 66.15887797358228, 73.3865826841908, 65.9894911421419, 73.55596951563118
28, 66.10204494802659, 73.21037379125087, 65.93545578206042, 73.37696295721705
28, 66.10516380947232, 71.66638346720075, 65.97483233987258, 71.79671493680048
28, 66.80866988168617, 72.34429371938074, 66.67893826985971, 72.4740253312072
28, 65.91477653402941, 73.0628078323254, 65.74725691042362, 73.2303274559312
28, 66.49461741496944, 71.46353464307501, 66.37816700939007, 71.57998504865438
28, 62.092603708304495, 67.52129878474659, 61.96537805442508, 67.648524438626
28, 68.6395944829255, 73.83822783488819, 68.5177605029046, 73.9600618149091
28, 65.92075106583107, 72.2467174177076, 65.77249716794147, 72.3949713155972
28, 65.60644664387446, 71.32243452937679, 65.47248806155223, 71.45639311169903
28, 67.04373441086024, 71.84199742273863, 66.93128341838863, 71.95444841521024
28, 67.10483398937576, 73.33597048376792, 66.95880250229682, 73.48200197084687
28, 65.64572347582929, 72.02565896091828, 65.4962047697002, 72.17517766704736
28, 66.80247423624766, 72.52310086694149, 66.66840694135605, 72.6571681618331
28, 68.33754684375359, 74.06454970623068, 68.20333011695494, 74.19876643302932
28, 66.17717885548923, 73.9660787301578, 65.99463998277629, 74.14861760287074
28, 67.14794266154763, 72.55294051778921, 67.02127237029084, 72.679610809046
28, 67.90489108926137, 73.08898651538827, 67.78339781673914, 73.2104797879105
28, 67.08494087538794, 74.48621308818416, 66.91148635573758, 74.65966760783452
28, 65.12319222545527, 70.54798621873816, 64.99605799646687, 70.67512044772656
28, 68.40025291862725, 74.53704218631322, 68.25643253153466, 74.6808625734058
28, 67.36709808923067, 73.21324756495673, 67.2300890697052, 73.3502565844822
28, 69.49697868499982, 75.2427660404621, 69.36232172912786, 75.37742299633406
28, 66.5895872135061, 72.41896810729146, 66.45297117862465, 72.55558414217292
28, 66.33438478759523, 70.48311338643917, 66.23715613479307, 70.58034203924133
28, 68.32649096748322, 74.61622321758641, 68.17908624370008, 74.76362794136955
28, 66.85974234849876, 72.63552137090063, 66.7243825147927, 72.7708812046067
28, 66.93558699563438, 71.88271818975518, 66.81964716255543, 71.99865802283414
28, 68.49984997448078, 74.38987018212836, 68.36181281053454, 74.5279073460746
28, 65.89650842801727, 71.73398798772406, 65.759702594657, 71.87079382108433
28, 65.48557877163104, 72.23707348173606, 65.32735228864362, 72.39529996472348
28, 65.09270938060969, 72.02291705319037, 64.93029462158401, 72.18533181221605
28, 65.39794501877834, 72.80057077888354, 65.2244587777034, 72.97405701995848
28, 65.18174790502795, 70.20964151577587, 65.06391534245883, 70.32747407834499
28, 67.56189740679028, 73.7150301947922, 67.41769399670052, 73.85923360488196
28, 69.60956638358995, 75.78067650822645, 69.46494166075816, 75.92530123105824
28, 67.44808539225033, 73.24911341125468, 67.31213382884545, 73.38506497465957
28, 67.09038495211918, 72.03822287617523, 66.9744285562794, 72.154179272015
28, 69.46035708087072, 75.37949058663983, 69.32163762434074, 75.51821004316982
28, 67.19859779844786, 71.80452589137626, 67.09065432306511, 71.91246936675901
28, 67.27013798583437, 72.22180261452448, 67.15409190822163, 72.33784869213721
28, 66.90207768988019, 72.70622806157108, 66.7660529517332, 72.84225279971807
28, 67.57369919464496, 72.1531796613982, 67.46637553976903, 72.26050331627413
28, 67.80565727399556, 74.16241221348028, 67.65668182182166, 74.31138766565418
28, 66.50378433760838, 72.94330087988502, 66.35286930347547, 73.09421591401792
28, 67.45492990220818, 73.46807371833135, 67.31400724158628, 73.60899637895325
28, 67.16265622681404, 72.85860429859922, 67.02916729297417, 72.99209323243909
28, 62.775203555038125, 68.35952140699956, 62.644330761451066, 68.49039420058662
28, 66.82169709578322, 73.04025971446144, 66.67596028717433, 73.18599652307033
28, 65.07898957871666, 72.03943518748252, 64.91586617034727, 72.20255859585191
28, 66.16618457413783, 73.14510379435065, 66.00262822244362, 73.30866014604486
28, 67.47976414865391, 73.15951465261475, 67.34665481730205, 73.2926239839666
28, 65.04971300037022, 70.30795427222213, 64.92648206279736, 70.43118520979499
28, 70.21222123322484, 75.08702034222357, 70.0979765583186, 75.2012650171298
28, 67.38938324241875, 72.28279523987817, 67.27470236012351, 72.3974761221734
29, 67.32826697073943, 72.71667782285056, 67.20669124801107, 72.83825354557892
29, 66.6366494785142, 71.87858366771958, 66.51837862741577, 71.99685451881801
29, 67.57516048920107, 73.25634673975222, 67.44697903768933, 73.38452819126395
29, 68.63374883004082, 74.49860014601919, 68.50142344561785, 74.63092553044216
29, 68.819574737017, 74.09814629272213, 68.70047725735715, 74.21724377238199
29, 67.53056110275476, 72.9301254164112, 67.40873373066529, 73.05195278850067
29, 66.31220586283945, 71.48574581689911, 66.19547815290017, 71.6024735268384
29, 67.799286913703, 73.35248973376942, 67.67399308128444, 73.47778356618798
29, 66.10840574689331, 72.56734014885154, 65.96267639560128, 72.71306950014358
29, 68.31352483599524, 73.4265741674232, 68.19816194239358, 73.54193706102485
29, 65.5017521903222, 71.91701366778831, 65.35700820698082, 72.06175765112968
29, 67.24665041099081, 72.53662480768449, 67.12729565535992, 72.65597956331538
29, 65.99088978958221, 71.60572921860839, 65.8642052845727, 71.7324137236179
29, 67.21896324476701, 74.48311564032683, 67.05506620689486, 74.64701267819898
29, 65.44803917519664, 72.57313651987255, 65.28727955924242, 72.73389613582677
29, 66.55058125806272, 72.51642140803312, 66.41597731864144, 72.65102534745441
29, 66.04552987715819, 71.84443694430767, 65.9146923562132, 71.97527446525267
29, 68.5843040494105, 74.65873755223349, 68.44724997845343, 74.79579162319057
29, 66.88009158737749, 70.75629317717728, 66.79263500274529, 70.84374976180949
29, 66.66203870982982, 71.3863977409115, 66.55544561969694, 71.49299083104438
29, 66.54002704389676, 71.66041412964246, 66.42449859261791, 71.77594258092131
29, 66.66540545617144, 73.82962127685082, 66.50376323175942, 73.99126350126284
29, 68.36144304796618, 74.28399723257549, 68.22781574575151, 74.41762453479015
29, 65.5057599388881, 70.88183660024686, 65.38446250565848, 71.00313403347648
29, 63.758486312515615, 70.81115482255187, 63.599360868149155, 70.97028026691832
29, 69.00585172339451, 73.60984721770457, 68.90197432892307, 73.71372461217601
29, 69.41571098379535, 74.58928773025934, 69.29898244372949, 74.70601627032521
29, 69.50274569144062, 76.41052665360388, 69.34688926438379, 76.56638308066071
29, 66.91082484915715, 73.28629583828042, 66.76697863651493, 73.43014205092264
29, 67.22847507519047, 73.15503134668042, 67.09475747611125, 73.28874894575964
29, 70.00725981489711, 76.19970414377053, 69.8675431311845, 76.33942082748314
29, 69.71338649102836, 73.60156359301592, 69.62565970956277, 73.68929037448152
29, 65.86469025222107, 72.88073185215055, 65.70639120049424, 73.03903090387738
29, 65.52723118512313, 71.29474101060802, 65.39710206271191, 71.42487013301924
29, 66.0355963861967, 71.83387957775638, 65.9047729414103, 71.96470302254278
29, 67.14680736058698, 75.1943973621393, 66.96523405492914, 75.37597066779713
29, 68.70408898703286, 74.86919338087219, 68.56498915909691, 75.00829320880814
29, 66.70053571333204, 72.57835768600359, 66.56791767918266, 72.71097572015297
29, 68.28805275417704, 73.66388935647771, 68.16676073726667, 73.78518137338808
29, 68.72549022221772, 74.93500316921846, 68.5853884287498, 75.07510496268638
29, 67.24449000112267, 74.9808011435322, 67.06993990756003, 75.15535123709485
29, 68.72674038770678, 75.252998077594, 68.57949205844311, 75.40024640685768
29, 67.53910541102059, 73.27732339511292, 67.4096371841656, 73.4067916219679
29, 66.56743720789778, 72.88582913797337, 66.42487883837794, 73.02838750749322
29, 68.66286890136517, 75.79358293332676, 68.50198255921377, 75.95446927547816
29, 64.16206519818829, 70.32163986380036, 64.02309013444055, 70.4606149275481
29, 66.62252476663969, 71.54806965904737, 66.51139243160424, 71.65920199408282
29, 67.46831839761636, 73.89364206652964, 67.3233473866353, 74.03861307751069
29, 65.12851789908149, 71.02603411393099, 64.99545551467892, 71.15909649833355
29, 64.27391376930595, 69.21528551992441, 64.16242434165483, 69.32677494757553
29, 65.6317149777091, 71.52558505467553, 65.49873485909146, 71.65856517329317
29, 66.15672391544786, 71.95361409874894, 66.02593190033348, 72.08440611386332
29, 66.36366121471283, 72.59880003415003, 66.2229812389111, 72.73948000995176
29, 67.06047939406457, 71.66727963595551, 66.95653871763051, 71.77122031238957
29, 67.49249054745152, 73.43779112447461, 67.35835003101228, 73.57193164091386
29, 65.50823403583898, 71.72409600912262, 65.36798899281565, 71.86434105214595
29, 66.91183869343665, 72.43179209879752, 66.78729504910397, 72.55633574313019
29, 69.05390321048989, 74.952754408, 68.92081070561466, 75.08584691287524
29, 65.8220769241959, 72.98914709129812, 65.66037029875011, 73.15085371674391
29, 66.85908201241801, 72.35005145204389, 66.73519231721403, 72.47394114724787
29, 67.47278043732005, 72.98043161093555, 67.34851436141278, 73.10469768684283
29, 68.05489157815614, 75.0135893021181, 67.89788634446884, 75.1705945358054
29, 64.40656530867007, 69.27388906049656, 64.2967465849086, 69.38370778425802
29, 67.94312772130777, 74.09068721386015, 67.80442374923967, 74.22939118592825
29, 68.15724750398512, 74.22281658313132, 68.02039343609846, 74.35967065101798
29, 70.02391935634851, 75.370353936023, 69.90329072095238, 75.49098257141912
